@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
491,490,1,9,9,7,12,12,22.959129,0
11,7,4,3,2,2,2,2,5.573736,0
1,1,0,0,1,1,3,2,4.390118,0
16,16,0,0,1,1,2,1,8.169702,0
108,67,41,0,5,5,10,6,16.124912,0
444,372,72,20,22,15,66,37,26.02084,0
13,11,2,0,3,2,13,9,5.682142,0
38,24,14,0,10,6,29,22,7.514629,0
88,55,33,6,4,4,9,6,13.81258,0
32,20,12,1,1,1,3,2,7.804514,0
2,1,1,0,1,1,4,2,4.000167,1
