@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,78,10,3,3,3,6,3,12.033037,0
481,361,120,15,15,8,24,16,24.485159,0
16,16,0,0,1,1,2,1,8.169702,0
86,86,0,1,1,1,1,1,20.819128,0
609,438,171,14,8,6,11,10,22.433916,0
28,9,19,6,3,3,10,5,4.894582,0
13,11,2,0,3,2,13,9,5.682142,0
11,4,7,2,1,1,1,1,4.711608,0
444,372,72,20,22,15,66,37,26.02084,0
21,18,3,3,1,1,2,2,5.659567,0
1605,1471,134,51,48,28,120,110,25.958883,0
