@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,13,12,0,1,1,4,2,5.761466,0
5,3,2,2,1,1,3,2,4.665932,0
28,9,19,6,3,3,10,5,4.894582,0
10,6,4,0,1,1,1,1,4.589508,0
26,17,9,3,3,3,3,3,6.186085,0
9,9,0,2,1,1,2,1,5.114558,0
89,52,37,4,2,2,2,2,14.15203,0
10,10,0,0,1,1,1,1,5.07017,0
3,1,2,0,2,2,7,5,4.332159,0
2,1,1,0,1,1,3,3,4.308879,0
2,1,1,0,1,1,1,1,4.308879,0
