@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,2,1,1,3,2,4.665932,0
11411,5724,5687,42,100,8,110,110,30.405712,0
1605,1471,134,51,48,28,120,110,25.958883,0
5231,2591,2640,2,47,4,51,50,27.526731,0
86,86,0,1,1,1,1,1,20.819128,0
154,150,4,5,5,4,5,5,22.427679,0
203,113,90,10,6,5,9,9,21.595875,0
6,3,3,1,1,1,3,3,4.532393,0
21,18,3,3,1,1,2,2,5.659567,0
168,148,20,9,8,5,10,9,25.410126,0
10,6,4,0,1,1,2,1,4.589508,0
