@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,5,3,4.483006,0
10,6,4,0,1,1,1,1,4.589508,0
28,9,19,6,3,3,10,5,4.894582,0
16,16,0,0,1,1,2,1,8.169702,0
10,6,4,0,1,1,2,1,4.589508,0
33,2,31,0,2,1,6,4,4.392743,0
5231,2591,2640,2,47,4,51,50,27.526731,0
43,21,22,1,1,1,1,1,7.315687,0
12,7,5,2,3,2,3,3,5.319813,0
2,2,0,0,2,2,12,8,4.225994,0
1467,1394,73,46,39,16,64,61,26.872416,1
