@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,103,0,4,4,3,4,4,21.880247,0
9,9,0,2,1,1,2,1,5.114558,0
5231,2591,2640,2,47,4,51,50,27.526731,0
145,107,38,6,4,4,8,4,21.703085,0
2,2,0,0,2,2,12,8,4.225994,0
3,2,1,0,1,1,1,1,4.541089,0
53,34,19,5,3,3,3,3,6.440786,0
108,67,41,0,5,5,10,6,16.124912,0
11,5,6,4,1,1,2,2,4.578713,0
5,3,2,0,1,1,5,3,4.483006,0
7,4,3,0,1,1,1,1,4.860935,0
