@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,3,1,1,1,1,5.918351,0
666,327,339,0,11,1,11,11,22.799385,0
1233,1210,23,18,27,13,28,28,25.959681,0
12,8,4,2,1,1,5,1,5.085658,0
2,1,1,0,1,1,1,1,4.332159,0
203,113,90,10,6,5,9,9,21.595875,0
288,285,3,9,7,5,9,9,23.730616,0
32,20,12,1,1,1,3,2,7.804514,0
5231,2591,2640,2,47,4,51,50,27.526731,0
2,1,1,0,1,1,2,1,4.27843,0
1388,1364,24,41,42,26,48,46,23.954304,1
