@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,5,3,4.6188,0
1233,1210,23,18,27,13,28,28,25.959681,0
8,8,0,0,2,2,4,3,5.438819,0
1386,1356,30,23,32,17,39,37,24.53845,0
194,136,58,18,25,8,62,47,22.221708,0
6,3,3,0,1,1,4,3,4.6188,0
3,1,2,0,2,2,7,5,4.332159,0
4,2,2,0,2,1,4,4,4.338734,0
65,25,40,5,6,5,21,9,9.79423,0
35,20,15,7,2,1,10,4,6.434659,0
13,10,3,2,1,1,2,1,5.845281,0
