@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
481,361,120,15,15,8,24,16,24.485159,0
38,8,30,0,1,1,1,1,5.070881,0
205,103,102,1,3,3,3,3,17.792034,0
1386,1356,30,23,32,17,39,37,24.53845,0
25,14,11,1,3,3,12,6,5.801174,0
3,2,1,0,1,1,1,1,4.541089,0
86,86,0,1,1,1,1,1,20.819128,0
2,1,1,0,1,1,3,3,4.308879,0
235,118,117,19,13,5,20,16,21.563581,0
270,260,10,11,8,7,15,10,23.743349,0
2,1,1,0,1,1,4,2,4.000167,1
