@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,36,37,3,2,2,6,4,6.482698,0
5,3,2,0,1,1,5,3,4.483006,0
339,319,20,10,6,4,10,9,24.99181,0
194,136,58,18,25,8,62,47,22.221708,0
12,8,4,2,1,1,5,1,5.085658,0
11411,5724,5687,42,100,8,110,110,30.405712,0
145,107,38,6,4,4,8,4,21.703085,0
786,633,153,28,35,17,78,47,26.174549,0
5231,2591,2640,2,47,4,51,50,27.526731,0
350,325,25,5,6,3,9,8,22.395624,0
31,22,9,3,6,4,6,6,6.79523,1
