@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1388,1364,24,41,42,26,48,46,23.954304,1
13,11,2,0,3,2,13,9,5.682142,0
11411,5724,5687,42,100,8,110,110,30.405712,0
2,1,1,0,1,1,3,3,4.308879,0
2,1,1,0,1,1,3,2,4.300802,0
26,17,9,3,3,3,3,3,6.186085,0
127,58,69,5,6,4,17,9,13.179483,0
1386,1356,30,23,32,17,39,37,24.53845,0
2,1,1,0,1,1,1,1,4.4462,0
491,490,1,9,9,7,12,12,22.959129,0
53,34,19,5,3,3,3,3,6.440786,0
