@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.4462,0
219,168,51,22,12,6,19,18,23.866222,0
194,136,58,18,25,8,62,47,22.221708,0
14,8,6,2,1,1,6,2,5.240345,0
77,45,32,1,2,2,6,2,11.887115,0
53,34,19,5,3,3,3,3,6.440786,0
35,20,15,7,2,1,10,4,6.434659,0
25,14,11,1,3,3,12,6,5.801174,0
38,8,30,0,1,1,1,1,5.070881,0
1233,1210,23,18,27,13,28,28,25.959681,0
270,260,10,11,8,7,15,10,23.743349,0
