@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,21,22,1,1,1,1,1,7.315687,0
1605,1471,134,51,48,28,120,110,25.958883,0
21,18,3,3,1,1,2,2,5.659567,0
2,1,1,0,1,1,3,1,4.308879,0
28,21,7,4,1,1,2,2,7.536188,0
65,25,40,5,6,5,21,9,9.79423,0
77,45,32,1,2,2,6,2,11.887115,0
444,372,72,20,22,15,66,37,26.02084,0
1,1,0,0,1,1,3,2,4.390118,0
11,9,2,1,1,1,3,2,4.93787,0
103,103,0,4,4,3,4,4,21.880247,0
