@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,25,40,5,6,5,21,9,9.79423,0
666,327,339,0,11,1,11,11,22.799385,0
6,3,3,0,1,1,4,3,4.6188,0
28,9,19,6,3,3,10,5,4.894582,0
270,260,10,11,8,7,15,10,23.743349,0
491,490,1,9,9,7,12,12,22.959129,0
32,20,12,1,1,1,3,2,7.804514,0
4,1,3,1,2,1,6,4,4.27843,0
582,473,109,34,22,15,26,24,24.833818,0
8,8,0,0,2,2,8,4,5.32021,0
1388,1364,24,41,42,26,48,46,23.954304,1
