@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,4.589508,0
49,30,19,5,2,2,2,2,8.591554,0
5231,2591,2640,2,47,4,51,50,27.526731,0
65,25,40,5,6,5,21,9,9.79423,0
151,144,7,3,4,3,5,4,18.7076,0
1,1,0,0,1,1,3,2,4.390118,0
2,1,1,0,1,1,1,1,4.332159,0
1007,476,531,0,115,34,125,116,18.634346,0
13,10,3,2,1,1,2,1,5.845281,0
88,78,10,3,3,3,6,3,12.033037,0
2,1,1,0,1,1,4,2,4.000167,1
