@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,3,2,7.804514,0
821,811,10,21,19,9,27,21,24.274057,0
2,2,0,0,2,2,12,8,4.225994,0
2,1,1,0,1,1,2,1,4.27843,0
5,3,2,0,1,1,4,3,4.483006,0
168,148,20,9,8,5,10,9,25.410126,0
65,25,40,5,6,5,21,9,9.79423,0
491,490,1,9,9,7,12,12,22.959129,0
582,473,109,34,22,15,26,24,24.833818,0
2,1,1,0,1,1,2,2,4.138901,0
923,731,192,33,27,16,66,43,27.647169,1
