@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,4.308879,0
2,1,1,0,1,1,1,1,4.308879,0
5,4,1,3,2,2,10,6,4.535516,0
9,9,0,2,1,1,2,1,5.114558,0
339,319,20,10,6,4,10,9,24.99181,0
6,3,3,1,1,1,3,3,4.532393,0
103,103,0,4,4,3,4,4,21.880247,0
2,1,1,0,1,1,1,1,4.4462,0
25,13,12,0,1,1,4,2,5.761466,0
88,78,10,3,3,3,6,3,12.033037,0
2,1,1,0,1,1,4,2,4.000167,1
