@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,1,1,4.541089,0
786,633,153,28,35,17,78,47,26.174549,0
1386,1356,30,23,32,17,39,37,24.53845,0
5,3,2,0,1,1,4,3,4.483006,0
38,8,30,0,1,1,1,1,5.070881,0
43,21,22,1,1,1,1,1,7.315687,0
24,13,11,6,2,2,3,2,5.533674,0
26,21,5,2,2,1,6,5,7.086568,0
5231,2591,2640,2,47,4,51,50,27.526731,0
350,325,25,5,6,3,9,8,22.395624,0
31,22,9,3,6,4,6,6,6.79523,1
