@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,10,3,2,1,1,2,1,5.845281,0
2,1,1,0,1,1,3,3,4.308879,0
2,1,1,0,1,1,1,1,4.308879,0
11,9,2,1,1,1,3,2,4.93787,0
88,78,10,3,3,3,6,3,12.033037,0
145,107,38,6,4,4,8,4,21.703085,0
11,7,4,3,2,2,2,2,5.573736,0
5,4,1,3,2,2,10,6,4.535516,0
127,58,69,5,6,4,17,9,13.179483,0
24,13,11,6,2,2,3,2,5.533674,0
2,1,1,0,1,1,2,1,4.27843,0
