@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,36,37,3,2,2,6,4,6.482698,0
154,150,4,5,5,4,5,5,22.427679,0
5,3,2,2,1,1,3,2,4.665932,0
11411,5724,5687,42,100,8,110,110,30.405712,0
127,58,69,5,6,4,17,9,13.179483,0
2,1,1,0,1,1,1,1,4.308879,0
203,113,90,10,6,5,9,9,21.595875,0
21,18,3,3,1,1,2,2,5.659567,0
28,9,19,6,3,3,10,5,4.894582,0
6,3,3,0,1,1,5,3,4.6188,0
1467,1394,73,46,39,16,64,61,26.872416,1
