@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,6,4,5.438819,0
1233,1210,23,18,27,13,28,28,25.959681,0
444,372,72,20,22,15,66,37,26.02084,0
491,490,1,9,9,7,12,12,22.959129,0
3,1,2,0,1,1,3,3,4.501368,0
5,3,2,0,1,1,5,3,4.483006,0
11,7,4,3,2,2,2,2,5.573736,0
26,21,5,2,2,1,6,5,7.086568,0
38,24,14,0,10,6,29,22,7.514629,0
270,260,10,11,8,7,15,10,23.743349,0
923,731,192,33,27,16,66,43,27.647169,1
