@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,21,7,4,1,1,2,2,7.536188,0
288,285,3,9,7,5,9,9,23.730616,0
108,67,41,0,5,5,10,6,16.124912,0
203,113,90,10,6,5,9,9,21.595875,0
5,5,0,1,1,1,4,2,4.702159,0
3,1,2,0,1,1,3,3,4.501368,0
194,136,58,18,25,8,62,47,22.221708,0
24,13,11,3,1,1,1,1,5.918351,0
108,108,0,2,2,2,2,2,23.292892,0
28,9,19,6,3,3,10,5,4.894582,0
127,58,69,5,6,4,17,9,13.179483,0
