@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,4.501368,0
4,2,2,1,1,1,2,2,4.662331,0
21,18,3,3,1,1,2,2,5.659567,0
655,653,2,11,10,7,10,10,24.417719,0
5,3,2,2,1,1,3,2,4.665932,0
481,361,120,15,15,8,24,16,24.485159,0
11,5,6,4,1,1,2,2,4.578713,0
4,2,2,0,2,1,4,4,4.338734,0
1233,1210,23,18,27,13,28,28,25.959681,0
26,17,9,3,3,3,3,3,6.186085,0
1467,1394,73,46,39,16,64,61,26.872416,1
