@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,9,19,6,3,3,10,5,4.894582,0
10,10,0,0,1,1,1,1,5.07017,0
12,7,5,2,3,2,3,3,5.319813,0
21,10,11,5,3,3,4,4,5.475785,0
205,103,102,1,3,3,3,3,17.792034,0
32,20,12,1,1,1,3,2,7.804514,0
491,490,1,9,9,7,12,12,22.959129,0
13,9,4,3,4,3,10,6,5.580402,0
7,4,3,0,1,1,1,1,4.860935,0
49,30,19,5,2,2,2,2,8.591554,0
145,107,38,6,4,4,8,4,21.703085,0
