@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,1,4.308879,0
203,113,90,10,6,5,9,9,21.595875,0
491,490,1,9,9,7,12,12,22.959129,0
26,17,9,3,3,3,3,3,6.186085,0
21,10,11,5,3,3,4,4,5.475785,0
6,3,3,1,1,1,3,3,4.532393,0
13,11,2,0,3,2,13,9,5.682142,0
4,2,2,0,2,1,4,4,4.338734,0
10,6,4,0,1,1,2,1,4.589508,0
339,319,20,10,6,4,10,9,24.99181,0
923,731,192,33,27,16,66,43,27.647169,1
