@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.4462,0
11,5,6,4,1,1,2,2,4.578713,0
205,103,102,1,3,3,3,3,17.792034,0
6,3,3,0,1,1,4,3,4.6188,0
21,18,3,3,1,1,2,2,5.659567,0
821,811,10,21,19,9,27,21,24.274057,0
13,10,3,2,1,1,2,1,5.845281,0
9,9,0,2,1,1,2,1,5.114558,0
32,20,12,1,1,1,3,2,7.804514,0
235,118,117,19,13,5,20,16,21.563581,0
31,22,9,3,6,4,6,6,6.79523,1
