@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
127,58,69,5,6,4,17,9,13.179483,0
25,13,12,0,1,1,4,2,5.761466,0
43,21,22,1,1,1,1,1,7.315687,0
13,10,3,2,1,1,2,1,5.845281,0
64,42,22,12,10,7,10,10,10.543826,0
32,20,12,1,1,1,2,2,7.804514,0
26,21,5,2,2,1,6,5,7.086568,0
339,319,20,10,6,4,10,9,24.99181,0
86,86,0,1,1,1,1,1,20.819128,0
2,1,1,0,1,1,1,1,4.332159,0
88,55,33,6,4,4,9,6,13.81258,0
