@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,4.138901,0
609,438,171,14,8,6,11,10,22.433916,0
1,1,0,0,1,1,3,2,4.390118,0
13,11,2,0,3,2,10,6,5.682142,0
655,653,2,11,10,7,10,10,24.417719,0
5,5,0,1,1,1,4,2,4.702159,0
205,103,102,1,3,3,3,3,17.792034,0
2,1,1,0,1,1,3,3,4.308879,0
5,3,2,0,1,1,5,3,4.483006,0
86,86,0,1,1,1,1,1,20.819128,0
923,731,192,33,27,16,66,43,27.647169,1
