@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
86,86,0,1,1,1,1,1,20.819128,0
13,11,2,0,3,2,10,6,5.682142,0
88,55,33,6,4,4,9,6,13.81258,0
78,53,25,5,3,3,9,5,12.394465,0
5,5,0,1,1,1,4,2,4.702159,0
5,3,2,2,1,1,3,2,4.665932,0
6,3,3,0,1,1,5,3,4.6188,0
53,34,19,5,3,3,3,3,6.440786,0
350,325,25,5,6,3,9,8,22.395624,0
4,2,2,1,1,1,2,2,4.662331,0
444,372,72,20,22,15,66,37,26.02084,0
