@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,1,1,4.541089,0
205,103,102,1,3,3,3,3,17.792034,0
339,319,20,10,6,4,10,9,24.99181,0
127,58,69,5,6,4,17,9,13.179483,0
73,36,37,3,2,2,6,4,6.482698,0
1386,1356,30,23,32,17,39,37,24.53845,0
5,5,0,1,1,1,4,2,4.702159,0
203,113,90,10,6,5,9,9,21.595875,0
11,9,2,1,1,1,3,2,4.93787,0
26,17,9,3,3,3,3,3,6.186085,0
1388,1364,24,41,42,26,48,46,23.954304,1
