@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,2,1,1,2,1,5.114558,0
288,285,3,9,7,5,9,9,23.730616,0
24,13,11,3,1,1,1,1,5.918351,0
5,3,2,2,1,1,3,2,4.665932,0
13,10,3,2,1,1,2,1,5.845281,0
25,13,12,0,1,1,4,2,5.761466,0
86,86,0,1,1,1,1,1,20.819128,0
2,1,1,0,1,1,3,3,4.308879,0
88,78,10,3,3,3,6,3,12.033037,0
33,2,31,0,2,1,6,4,4.392743,0
923,731,192,33,27,16,66,43,27.647169,1
