@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,21,7,4,1,1,2,2,7.536188,0
13,10,3,2,1,1,2,1,5.845281,0
1007,476,531,0,115,34,125,116,18.634346,0
53,34,19,5,3,3,3,3,6.440786,0
13,9,4,3,4,3,10,6,5.580402,0
1,1,0,0,1,1,3,2,4.390118,0
1233,1210,23,18,27,13,28,28,25.959681,0
2,1,1,0,1,1,2,1,4.27843,0
666,327,339,0,11,1,11,11,22.799385,0
10,10,0,0,1,1,1,1,5.07017,0
11411,5724,5687,42,100,8,110,110,30.405712,0
