@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
288,285,3,9,7,5,9,9,23.730616,0
89,52,37,4,2,2,2,2,14.15203,0
219,168,51,22,12,6,19,18,23.866222,0
11,5,6,4,1,1,2,2,4.578713,0
11,4,7,2,1,1,1,1,4.711608,0
14,8,6,2,1,1,6,2,5.240345,0
2,1,1,0,1,1,1,1,4.308879,0
444,372,72,20,22,15,66,37,26.02084,0
203,113,90,10,6,5,9,9,21.595875,0
38,8,30,0,1,1,1,1,5.070881,0
1467,1394,73,46,39,16,64,61,26.872416,1
