@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,9,19,6,3,3,10,5,4.894582,0
127,58,69,5,6,4,17,9,13.179483,0
1605,1471,134,51,48,28,120,110,25.958883,0
786,633,153,28,35,17,78,47,26.174549,0
2,1,1,0,1,1,1,1,4.308879,0
821,811,10,21,19,9,27,21,24.274057,0
11411,5724,5687,42,100,8,110,110,30.405712,0
666,327,339,0,11,1,11,11,22.799385,0
1,1,0,0,1,1,3,2,4.390118,0
2,2,0,0,2,2,12,8,4.225994,0
65,25,40,5,6,5,21,9,9.79423,0
