@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11411,5724,5687,42,100,8,110,110,30.405712,0
666,327,339,0,11,1,11,11,22.799385,0
7,4,3,0,1,1,1,1,4.860935,0
2,1,1,0,1,1,2,2,4.138901,0
1,1,0,0,1,1,3,2,4.390118,0
35,20,15,7,2,1,10,4,6.434659,0
2,1,1,0,1,1,1,1,4.308879,0
194,136,58,18,25,8,62,47,22.221708,0
205,103,102,1,3,3,3,3,17.792034,0
2,1,1,0,1,1,1,1,4.332159,0
86,86,0,1,1,1,1,1,20.819128,0
