@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
288,285,3,9,7,5,9,9,23.730616,0
26,17,9,3,3,3,3,3,6.186085,0
28,9,19,6,3,3,10,5,4.894582,0
9,9,0,2,1,1,2,1,5.114558,0
3,1,2,0,1,1,3,3,4.501368,0
3,1,2,0,2,2,7,5,4.332159,0
154,150,4,5,5,4,5,5,22.427679,0
4,1,3,1,2,1,6,4,4.27843,0
5,3,2,0,1,1,5,3,4.483006,0
439,370,69,15,10,5,24,18,23.221741,0
1467,1394,73,46,39,16,64,61,26.872416,1
