@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,17.792034,0
108,67,41,0,5,5,10,6,16.124912,0
13,9,4,3,4,3,10,6,5.580402,0
4,2,2,1,1,1,2,2,4.662331,0
491,490,1,9,9,7,12,12,22.959129,0
8,8,0,0,2,2,8,4,5.32021,0
219,168,51,22,12,6,19,18,23.866222,0
666,327,339,0,11,1,11,11,22.799385,0
5231,2591,2640,2,47,4,51,50,27.526731,0
582,473,109,34,22,15,26,24,24.833818,0
32,20,12,1,1,1,2,2,7.804514,0
