@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,2,2,12,8,4.225994,0
25,14,11,1,3,3,12,6,5.801174,0
11,9,2,1,1,1,3,2,4.93787,0
1233,1210,23,18,27,13,28,28,25.959681,0
16,16,0,0,1,1,2,1,8.169702,0
6,3,3,0,1,1,4,3,4.6188,0
4,1,3,1,2,1,6,4,4.27843,0
77,45,32,1,2,2,6,2,11.887115,0
786,633,153,28,35,17,78,47,26.174549,0
26,21,5,2,2,1,6,5,7.086568,0
108,67,41,0,5,5,10,6,16.124912,0
