@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
219,168,51,22,12,6,19,18,23.866222,0
88,78,10,3,3,3,6,3,12.033037,0
235,118,117,19,13,5,20,16,21.563581,0
11,7,4,3,2,2,2,2,5.573736,0
64,42,22,12,10,7,10,10,10.543826,0
24,13,11,6,2,2,3,2,5.533674,0
38,8,30,0,1,1,1,1,5.070881,0
2,1,1,0,1,1,1,1,4.4462,0
154,150,4,5,5,4,5,5,22.427679,0
24,13,11,3,1,1,1,1,5.918351,0
11,9,2,1,1,1,3,2,4.93787,0
