@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
86,86,0,1,1,1,1,1,20.819128,0
219,168,51,22,12,6,19,18,23.866222,0
1386,1356,30,23,32,17,39,37,24.53845,0
35,20,15,7,2,1,10,4,6.434659,0
339,319,20,10,6,4,10,9,24.99181,0
12,7,5,2,3,2,3,3,5.319813,0
11,4,7,2,1,1,1,1,4.711608,0
78,53,25,5,3,3,9,5,12.394465,0
194,136,58,18,25,8,62,47,22.221708,0
5,5,0,1,1,1,4,2,4.702159,0
2,1,1,0,1,1,3,3,4.308879,0
