@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,13,9,5.682142,0
12,8,4,2,1,1,5,1,5.085658,0
26,17,9,3,3,3,3,3,6.186085,0
7,4,3,0,1,1,1,1,4.860935,0
339,319,20,10,6,4,10,9,24.99181,0
1605,1471,134,51,48,28,120,110,25.958883,0
219,168,51,22,12,6,19,18,23.866222,0
288,285,3,9,7,5,9,9,23.730616,0
89,52,37,4,2,2,2,2,14.15203,0
16,16,0,0,1,1,2,1,8.169702,0
4,2,2,0,2,1,4,4,4.338734,0
