@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,34,19,5,3,3,3,3,6.440786,0
350,325,25,5,6,3,9,8,22.395624,0
12,7,5,2,3,2,3,3,5.319813,0
38,8,30,0,1,1,1,1,5.070881,0
14,8,6,2,1,1,6,2,5.240345,0
1007,476,531,0,115,34,125,116,18.634346,0
5,4,1,3,2,2,10,6,4.535516,0
78,53,25,5,3,3,9,5,12.394465,0
655,653,2,11,10,7,10,10,24.417719,0
154,150,4,5,5,4,5,5,22.427679,0
9,9,0,2,1,1,2,1,5.114558,0
