@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,13,12,0,1,1,4,2,5.761466,0
38,24,14,0,10,6,29,22,7.514629,0
16,16,0,0,1,1,2,1,8.169702,0
12,7,5,2,3,2,3,3,5.319813,0
4,2,2,0,2,1,4,4,4.338734,0
32,20,12,1,1,1,2,2,7.804514,0
11,7,4,3,2,2,2,2,5.573736,0
1605,1471,134,51,48,28,120,110,25.958883,0
7,4,3,0,1,1,1,1,4.860935,0
6,3,3,0,1,1,4,3,4.6188,0
3,2,1,0,1,1,1,1,4.541089,0
