@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
439,370,69,15,10,5,24,18,23.221741,0
339,319,20,10,6,4,10,9,24.99181,0
1605,1471,134,51,48,28,120,110,25.958883,0
8,8,0,0,2,2,8,4,5.32021,0
78,53,25,5,3,3,9,5,12.394465,0
168,148,20,9,8,5,10,9,25.410126,0
203,113,90,10,6,5,9,9,21.595875,0
5231,2591,2640,2,47,4,51,50,27.526731,0
108,67,41,0,5,5,10,6,16.124912,0
11411,5724,5687,42,100,8,110,110,30.405712,0
666,327,339,0,11,1,11,11,22.799385,0
