@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,8,30,0,1,1,1,1,5.070881,0
16,16,0,0,1,1,2,1,8.169702,0
26,17,9,3,3,3,3,3,6.186085,0
8,8,0,0,2,2,6,4,5.438819,0
65,25,40,5,6,5,21,9,9.79423,0
655,653,2,11,10,7,10,10,24.417719,0
10,10,0,0,1,1,1,1,5.07017,0
28,9,19,6,3,3,10,5,4.894582,0
6,3,3,0,1,1,4,3,4.6188,0
25,14,11,1,3,3,12,6,5.801174,0
2,1,1,0,1,1,4,2,4.000167,1
