@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,21,5,2,2,1,6,5,7.086568,0
13,11,2,0,3,2,13,9,5.682142,0
6,3,3,0,1,1,5,3,4.6188,0
1,1,0,0,1,1,3,2,4.390118,0
127,58,69,5,6,4,17,9,13.179483,0
2,1,1,0,1,1,3,3,4.308879,0
205,103,102,1,3,3,3,3,17.792034,0
88,78,10,3,3,3,6,3,12.033037,0
5,3,2,0,1,1,5,3,4.483006,0
2,1,1,0,1,1,2,2,4.138901,0
31,22,9,3,6,4,6,6,6.79523,1
