@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1233,1210,23,18,27,13,28,28,25.959681,0
88,55,33,6,4,4,9,6,13.81258,0
9,9,0,2,1,1,2,1,5.114558,0
219,168,51,22,12,6,19,18,23.866222,0
12,8,4,2,1,1,5,1,5.085658,0
12,7,5,2,3,2,3,3,5.319813,0
25,13,12,0,1,1,4,2,5.761466,0
168,148,20,9,8,5,10,9,25.410126,0
786,633,153,28,35,17,78,47,26.174549,0
49,30,19,5,2,2,2,2,8.591554,0
203,113,90,10,6,5,9,9,21.595875,0
