@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.308879,0
103,103,0,4,4,3,4,4,21.880247,0
88,78,10,3,3,3,6,3,12.033037,0
11,7,4,3,2,2,2,2,5.573736,0
13,9,4,3,4,3,10,6,5.580402,0
26,17,9,3,3,3,3,3,6.186085,0
339,319,20,10,6,4,10,9,24.99181,0
270,260,10,11,8,7,15,10,23.743349,0
1605,1471,134,51,48,28,120,110,25.958883,0
21,10,11,5,3,3,4,4,5.475785,0
28,21,7,4,1,1,2,2,7.536188,0
