@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,4,3,4.483006,0
53,34,19,5,3,3,3,3,6.440786,0
288,285,3,9,7,5,9,9,23.730616,0
491,490,1,9,9,7,12,12,22.959129,0
194,136,58,18,25,8,62,47,22.221708,0
88,55,33,6,4,4,9,6,13.81258,0
11,7,4,3,2,2,2,2,5.573736,0
1007,476,531,0,115,34,125,116,18.634346,0
28,9,19,6,3,3,10,5,4.894582,0
655,653,2,11,10,7,10,10,24.417719,0
786,633,153,28,35,17,78,47,26.174549,0
