@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,2,1,1,3,2,4.665932,0
3,1,2,0,1,1,3,3,4.501368,0
28,21,7,4,1,1,2,2,7.536188,0
4,2,2,1,1,1,2,2,4.662331,0
108,108,0,2,2,2,2,2,23.292892,0
5,4,1,3,2,2,10,6,4.535516,0
205,103,102,1,3,3,3,3,17.792034,0
33,2,31,0,2,1,6,4,4.392743,0
32,20,12,1,1,1,3,2,7.804514,0
13,10,3,2,1,1,2,1,5.845281,0
31,22,9,3,6,4,6,6,6.79523,1
