@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,5,3,3,4,4,5.475785,0
1007,476,531,0,115,34,125,116,18.634346,0
3,1,2,0,1,1,3,3,4.501368,0
28,9,19,6,3,3,10,5,4.894582,0
491,490,1,9,9,7,12,12,22.959129,0
10,10,0,0,1,1,1,1,5.07017,0
439,370,69,15,10,5,24,18,23.221741,0
6,3,3,0,1,1,4,3,4.6188,0
11,5,6,4,1,1,2,2,4.578713,0
339,319,20,10,6,4,10,9,24.99181,0
1388,1364,24,41,42,26,48,46,23.954304,1
