@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,2,31,0,2,1,6,4,4.392743,0
5,4,1,3,2,2,10,6,4.535516,0
609,438,171,14,8,6,11,10,22.433916,0
2,1,1,0,1,1,3,3,4.308879,0
1,1,0,0,1,1,3,2,4.390118,0
8,8,0,0,2,2,8,4,5.32021,0
26,21,5,2,2,1,6,5,7.086568,0
88,55,33,6,4,4,9,6,13.81258,0
288,285,3,9,7,5,9,9,23.730616,0
439,370,69,15,10,5,24,18,23.221741,0
1388,1364,24,41,42,26,48,46,23.954304,1
