@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,21,7,4,1,1,2,2,7.536188,0
89,52,37,4,2,2,2,2,14.15203,0
1,1,0,0,1,1,3,2,4.390118,0
16,16,0,0,1,1,2,1,8.169702,0
88,55,33,6,4,4,9,6,13.81258,0
655,653,2,11,10,7,10,10,24.417719,0
24,13,11,6,2,2,3,2,5.533674,0
33,2,31,0,2,1,6,4,4.392743,0
5,3,2,0,1,1,4,3,4.483006,0
3,1,2,0,2,2,7,5,4.332159,0
13,9,4,3,4,3,10,6,5.580402,0
