@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
609,438,171,14,8,6,11,10,22.433916,0
77,45,32,1,2,2,6,2,11.887115,0
16,16,0,0,1,1,2,1,8.169702,0
11,4,7,2,1,1,1,1,4.711608,0
14,8,6,2,1,1,6,2,5.240345,0
6,3,3,0,1,1,4,3,4.6188,0
11,9,2,1,1,1,3,2,4.93787,0
786,633,153,28,35,17,78,47,26.174549,0
13,11,2,0,3,2,13,9,5.682142,0
13,9,4,3,4,3,10,6,5.580402,0
1467,1394,73,46,39,16,64,61,26.872416,1
