@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,21,5,2,2,1,6,5,7.086568,0
8,8,0,0,2,2,8,4,5.32021,0
35,20,15,7,2,1,10,4,6.434659,0
21,18,3,3,1,1,2,2,5.659567,0
666,327,339,0,11,1,11,11,22.799385,0
28,21,7,4,1,1,2,2,7.536188,0
43,21,22,1,1,1,1,1,7.315687,0
145,107,38,6,4,4,8,4,21.703085,0
5,5,0,1,1,1,4,2,4.702159,0
6,3,3,0,1,1,4,3,4.6188,0
2,2,0,0,2,2,12,8,4.225994,0
