@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,2,2,7,5,4.332159,0
11,7,4,3,2,2,2,2,5.573736,0
10,6,4,0,1,1,1,1,4.589508,0
108,108,0,2,2,2,2,2,23.292892,0
821,811,10,21,19,9,27,21,24.274057,0
21,18,3,3,1,1,2,2,5.659567,0
11411,5724,5687,42,100,8,110,110,30.405712,0
26,21,5,2,2,1,6,5,7.086568,0
151,144,7,3,4,3,5,4,18.7076,0
13,9,4,3,4,3,10,6,5.580402,0
923,731,192,33,27,16,66,43,27.647169,1
