@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,5,3,4.483006,0
786,633,153,28,35,17,78,47,26.174549,0
10,6,4,0,1,1,2,1,4.589508,0
11411,5724,5687,42,100,8,110,110,30.405712,0
219,168,51,22,12,6,19,18,23.866222,0
25,13,12,0,1,1,4,2,5.761466,0
2,1,1,0,1,1,2,2,4.138901,0
2,1,1,0,1,1,1,1,4.4462,0
26,17,9,3,3,3,3,3,6.186085,0
108,67,41,0,5,5,10,6,16.124912,0
1467,1394,73,46,39,16,64,61,26.872416,1
