@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,14,11,1,3,3,12,6,5.801174,0
666,327,339,0,11,1,11,11,22.799385,0
168,148,20,9,8,5,10,9,25.410126,0
53,34,19,5,3,3,3,3,6.440786,0
78,53,25,5,3,3,9,5,12.394465,0
25,13,12,0,1,1,4,2,5.761466,0
73,36,37,3,2,2,6,4,6.482698,0
33,2,31,0,2,1,6,4,4.392743,0
444,372,72,20,22,15,66,37,26.02084,0
205,103,102,1,3,3,3,3,17.792034,0
31,22,9,3,6,4,6,6,6.79523,1
