@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
582,473,109,34,22,15,26,24,24.833818,0
1605,1471,134,51,48,28,120,110,25.958883,0
3,1,2,0,1,1,3,3,4.501368,0
28,21,7,4,1,1,2,2,7.536188,0
64,42,22,12,10,7,10,10,10.543826,0
103,103,0,4,4,3,4,4,21.880247,0
194,136,58,18,25,8,62,47,22.221708,0
32,20,12,1,1,1,2,2,7.804514,0
3,1,2,0,2,2,7,5,4.332159,0
1,1,0,0,1,1,3,2,4.390118,0
923,731,192,33,27,16,66,43,27.647169,1
