@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,2,2,7,5,4.332159,0
582,473,109,34,22,15,26,24,24.833818,0
88,78,10,3,3,3,6,3,12.033037,0
5,3,2,2,1,1,3,2,4.665932,0
205,103,102,1,3,3,3,3,17.792034,0
481,361,120,15,15,8,24,16,24.485159,0
32,20,12,1,1,1,2,2,7.804514,0
13,9,4,3,4,3,10,6,5.580402,0
350,325,25,5,6,3,9,8,22.395624,0
609,438,171,14,8,6,11,10,22.433916,0
24,13,11,6,2,2,3,2,5.533674,0
