@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,4.589508,0
25,14,11,1,3,3,12,6,5.801174,0
609,438,171,14,8,6,11,10,22.433916,0
154,150,4,5,5,4,5,5,22.427679,0
11,5,6,4,1,1,2,2,4.578713,0
5,3,2,0,1,1,4,3,4.483006,0
88,78,10,3,3,3,6,3,12.033037,0
270,260,10,11,8,7,15,10,23.743349,0
26,17,9,3,3,3,3,3,6.186085,0
65,25,40,5,6,5,21,9,9.79423,0
78,53,25,5,3,3,9,5,12.394465,0
