@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
288,285,3,9,7,5,9,9,23.730616,0
43,21,22,1,1,1,1,1,7.315687,0
33,2,31,0,2,1,6,4,4.392743,0
2,2,0,0,2,2,12,8,4.225994,0
10,6,4,0,1,1,2,1,4.589508,0
21,10,11,5,3,3,4,4,5.475785,0
32,20,12,1,1,1,3,2,7.804514,0
6,3,3,0,1,1,4,3,4.6188,0
8,8,0,0,2,2,6,4,5.438819,0
16,16,0,0,1,1,2,1,8.169702,0
923,731,192,33,27,16,66,43,27.647169,1
