@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,6,2,2,3,2,5.533674,0
7,4,3,0,1,1,1,1,4.860935,0
11,4,7,2,1,1,1,1,4.711608,0
88,55,33,6,4,4,9,6,13.81258,0
666,327,339,0,11,1,11,11,22.799385,0
8,8,0,0,2,2,8,4,5.32021,0
235,118,117,19,13,5,20,16,21.563581,0
350,325,25,5,6,3,9,8,22.395624,0
10,10,0,0,1,1,1,1,5.07017,0
6,3,3,1,1,1,3,3,4.532393,0
923,731,192,33,27,16,66,43,27.647169,1
