@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
350,325,25,5,6,3,9,8,22.395624,0
582,473,109,34,22,15,26,24,24.833818,0
203,113,90,10,6,5,9,9,21.595875,0
5231,2591,2640,2,47,4,51,50,27.526731,0
786,633,153,28,35,17,78,47,26.174549,0
25,14,11,1,3,3,12,6,5.801174,0
38,24,14,0,10,6,29,22,7.514629,0
11,9,2,1,1,1,3,2,4.93787,0
4,1,3,1,2,1,6,4,4.27843,0
6,3,3,1,1,1,3,3,4.532393,0
151,144,7,3,4,3,5,4,18.7076,0
